fecha,y_true,y_pred,residual
2025-01-01,69.0,61.823563954238594,7.176436045761406
2025-02-01,47.25,54.23956327262438,-6.98956327262438
2025-03-01,48.2,50.58689805612232,-2.3868980561223196
2025-04-01,52.5,50.40575447584245,2.09424552415755
2025-05-01,50.75,52.32415236766267,-1.5741523676626699
2025-06-01,58.8,54.86886954685142,3.931130453148576
2025-07-01,51.25,56.974578387771906,-5.724578387771906
2025-08-01,48.0,58.15391341224541,-10.153913412245409
2025-09-01,54.0,58.41412526809046,-4.414125268090459
2025-10-01,55.0,58.05111375645168,-3.0511137564516773
2025-11-01,62.5,57.43668374764378,5.063316252356223
