fecha,y_true,y_pred_sarima,residual,lower_ci,upper_ci
2023-01-01,116.3,105.8658584527377,10.4341415472623,76.10858269910636,135.62313420636903
2023-02-01,116.6,119.7658584527377,-3.1658584527377087,71.50191299136483,168.02980391411057
2023-03-01,127.0,106.0658584527377,20.9341415472623,44.63849156533964,167.49322534013575
2023-04-01,146.6,128.8658584527377,17.734141547262283,56.63543291100481,201.0962839944706
2023-05-01,122.2,121.26585845273772,0.9341415472622856,39.65000616189515,202.8817107435803
2023-06-01,117.3,110.16585845273772,7.134141547262274,20.137749973322002,200.19396693215344
2023-07-01,112.4,109.86585845273771,2.534141547262294,12.147010283092087,207.58470662238335
2023-08-01,111.1,111.86585845273771,-0.7658584527377172,7.018892550890712,216.7128243545847
2023-09-01,113.4,111.96585845273772,1.4341415472622856,0.44546018388344066,223.48625672159199
2023-10-01,112.7,113.16585845273771,-0.4658584527377059,-4.6505758901191,230.9822927955945
2023-11-01,117.5,112.16585845273772,5.334141547262277,-11.626811655332489,235.95852856080793
2023-12-01,118.9,119.76585845273773,-0.8658584527377258,-9.72753189482522,249.25924880030067
